source_id,ra,dec,parallax,parallax_over_error,phot_g_mean_mag,bp_rp
1824346565141438976,294.6195341594085,18.304001012542575,22.953913887871252,8.167034,20.643759,2.1417007
1824349073427939840,294.6691431366083,18.406961755336624,17.68628865325572,9.22435,20.388649,2.5194244
1824373743726445696,294.6744594938734,18.641049559809712,21.66186316303512,9.726819,20.422024,2.2789402
1824384910625081728,295.2363992390493,18.347933462987207,19.742643998004315,10.488359,20.123442,
1824513519119151616,295.2749242576224,19.247821028923664,19.31841492486377,11.261039,20.436169,2.6827412
1824516336614844032,295.391811590532,19.37182790496611,19.1398345367039,9.784102,19.655,1.9703941
1824570517599888896,297.1370045757995,18.84504426569786,17.198457611014774,12.658491,19.708065,1.4970837
1824587048975870720,296.9620060862403,18.94506692993003,17.599650031668073,9.347335,20.171478,1.791769
1824876873326215680,295.728126109716,19.359781281124867,17.873248510641385,12.202262,20.443377,
1824965177837663616,296.48532777545546,19.746681078283775,17.126002890514002,7.9473248,20.429441,2.2683067
1825016442584495104,296.4880142439477,19.95423426497194,17.076800706245137,9.34063,20.162676,2.088768
1825062484648032768,296.87917288052586,20.421245793417306,22.705935557725436,12.749559,20.292938,1.6465645
1825280772040909312,294.83589091456315,19.475352837126234,19.692733042761613,14.283002,20.269257,2.5576363
1825387390297688832,292.9685966068691,19.115168728368204,42.454992305986686,758.1957,13.555852,3.413662
1825499982863719424,293.32630955759913,19.92606993510713,16.50391010178953,13.365148,19.89891,2.2891388
1825703602988433664,295.5558537970958,20.138430570380567,18.16586597385597,7.3187475,20.837347,2.4775486
1825795755786466688,296.00477892300535,20.364499699643616,17.62195689431396,659.74066,15.250001,2.7440844
1826440511986974080,298.2932489701134,20.73187279591787,32.66715026575521,61.972862,14.127691,3.197815
1826468004099864448,299.13518022100845,21.100614988721222,19.95470531443426,10.015356,20.1896,1.0783272
1826551051617205120,297.640826563435,20.786718342955904,18.756733628190524,10.172471,20.627613,1.9545975
1826671173212353408,298.54351798105216,21.24581685002869,19.638757611660647,8.371097,20.893202,2.0448017
1827288617716702592,298.83854808300913,22.66703419190137,21.716416189746955,5.695846,20.647562,1.7566528
1827330983288220544,299.59823840316017,23.20870707098025,18.142631657639228,7.1605644,20.803703,1.7353172
1827483437415542912,297.4584768367417,21.59549284875896,20.07611948720684,13.084673,20.687654,2.014555
1827565969536677504,296.88395483502427,21.965060732222152,17.094323216012903,8.017717,20.651394,2.5598106
1827619570720835712,296.06898121785395,21.495364448935973,18.219952591574508,276.84418,15.47537,3.3321438
1827876822096388352,296.79552439133255,22.958906159326055,21.155707580227418,10.883596,20.65122,2.4345226
1827995603704676608,297.73662519717044,22.713934882475833,16.80727375350648,6.792245,20.85309,2.2346992
1828011061285669376,298.1314981430994,22.879247508421045,22.92405693002881,9.613838,20.474133,1.9031467
1828025290526521856,297.9687082183681,22.99147713190125,18.35911142536178,11.395656,20.026514,2.0411987
1828098133150390400,298.91093893253367,23.335036968207717,17.125379103980723,8.225559,20.673935,1.8891678
1828134004726287232,298.31688679797475,23.354041112993578,17.16449033160949,6.6123066,20.783705,1.9216328
1828208153051980928,297.44221327268264,23.10416886834703,30.91910966500674,9.964261,20.709425,2.4887428
1828903319258724992,303.5744542620297,21.03367882857049,22.51178007340965,8.373578,20.595726,-0.25535965
1829071024837724160,305.7755879855851,21.35814137807119,17.48020135866965,14.852186,19.195335,1.5150223
1829086937700571392,305.5449909406748,21.47581839350407,17.587552030673223,566.9178,14.723528,2.5857477
1829143665631002368,305.24888493267844,21.69007497745882,18.090249342388073,1165.4417,13.637448,2.1725712
1829232794787421312,306.13815303068856,22.205246942488944,18.852785696006627,14.515822,19.94783,2.1669693
1829245645323528704,305.6582288480422,21.951120466907955,18.65931193977277,7.1249294,20.825838,
1829542410395908352,304.6044216218949,22.74497760350854,22.393919923228218,15.329416,19.225145,2.3515244
1829571684890816384,304.9556679620305,22.943921657218574,33.89749297287664,1307.498,11.0225115,2.4169283
1829640438717572480,302.5070763569778,21.267832397119918,16.562406887922524,5.8052144,20.257288,2.1919537
1829641778747465728,302.51352891251634,21.30891447111948,17.503433896269282,21.550781,19.104418,1.296442
1830074883272428032,302.7540073172236,22.84836486687785,28.81576308426178,10.291839,20.732775,2.5280724
1830891201916207360,307.5947701127146,23.12223911104502,21.2809411979628,222.27608,14.381952,2.5919285
1831208617187135488,306.3515065094499,23.788306010988766,23.11584673819861,12.27246,19.79409,1.2993774
1832113549618601088,305.8470507910203,25.05930987301556,18.233644889642328,10.254341,20.459877,1.6488132
1832754186941805184,305.53656497013947,25.66787706872573,19.967140001122473,9.912984,20.205074,2.2173939
1832911382747113472,306.35341503226135,26.69787681308262,16.795887263301083,6.8013215,20.630154,1.2338638
1833253708802368256,300.28304942434335,22.89623963889562,16.525783521897107,6.5874906,20.737003,2.0278358
1833319061032556288,299.8813854185766,23.150508088620033,19.571095710544302,6.0447617,20.878986,2.2686195
1833966261053168384,302.55726511114267,25.021184747245464,17.587597158858767,316.08743,14.06283,2.6896029
1834224371425167360,299.46480275239986,24.386878643991956,17.08477796345588,7.251997,20.819836,2.1633396
1834353426601151104,300.48312785254717,25.04549077128648,17.447140896383686,5.111708,20.528238,2.2138214
1834369025931548672,300.20531799594403,25.138942348402452,19.76799531026643,13.582847,19.05191,2.3250122
1834466710661705344,298.19940034827357,24.65419304417687,19.783946279492184,14.720441,19.226631,2.2924976
1834549689438425216,299.8662204792242,25.048742026910677,20.159290303626083,10.385553,20.3605,2.3010864
1834960975481319936,299.9989455360231,25.6925826269222,20.54684139587451,7.821396,20.707512,2.4741325
1834961319101078400,300.05927879171594,25.734243332257353,20.46535032215992,11.499703,20.397526,2.2441807
1835090133736855296,301.0478603899281,26.26171223496738,19.70362758012581,5.64531,20.752895,1.9182434
1835206166597849600,300.7467160824547,26.98852997937475,25.71494113861546,394.84277,15.086403,
1835606109632474368,303.1515917498756,26.047616591338777,18.85354487405634,12.49483,19.304836,2.1698017
1835623431249371776,302.8523652283645,26.232303945795223,25.09847938706586,12.275141,20.387114,2.4989834
1835636694116381440,302.9387194829253,26.4975553941156,19.722265672678823,7.5822735,,
1835644012739854720,303.70882064236093,26.077694272693133,32.81336361493581,697.193,15.870576,3.8142614
1836138788654226304,304.14250287710945,27.162812490959862,25.430595000424724,11.854455,20.392921,1.8595848
1836162329393716480,304.2004197704943,27.515439194042276,19.446688597172184,8.540718,20.100666,2.2252903
1836199884588694144,304.44095210327623,27.808013226312852,27.204167098635693,194.19395,13.53548,2.608159
1836210329927357312,305.14342532686334,27.55103079165692,18.117434183836103,10.93323,20.84374,1.9141483
1836256475071543424,305.3447522288138,27.896651171670822,18.52569370055948,10.822593,20.512598,2.2662373
1836292003041774336,304.6075665011861,27.91723251212607,25.61638630822662,7.545441,20.486345,2.130703
1836401473168845952,302.40214757055514,26.62597351812611,25.68059508115723,22.393438,19.54348,2.343029
1836545367441293440,303.39251876800097,27.317877914389616,18.890569457563558,12.57095,19.382065,2.599741
1836737477040903040,301.5993347834917,27.498289019925704,17.730236520556016,7.0003242,20.929237,-0.47364426
1836757607542378880,301.56211246920356,27.704029020359755,16.66423231102463,132.56172,18.27874,0.80939674
1836847771792536960,302.1780619390541,27.95702002860742,27.381785769834327,15.705729,20.149494,2.9245968
1837093890616260352,305.06525860756284,28.63115574001058,19.571127214023658,10.657971,20.13919,2.0113544
1837232463423345664,303.54499649070414,28.545855037300708,26.58984526798988,11.724403,20.72028,2.6799164
1837738822887425536,315.4630226329756,21.10555305088889,19.731283191568718,890.5074,7.48746,0.8261347
1842326290340845440,311.21501471976404,23.086797745836044,17.412084413490614,132.17186,17.869375,4.1500797
1842547674430454912,313.7922863355512,23.654126434055566,22.157536293198337,352.94128,16.313053,3.6306286
1843730027388071680,312.5958548467575,25.52562959576782,17.947101753877636,612.63477,14.17608,2.9775229
1972738853416151552,327.16609047001214,43.02971101575493,16.5309817193518,74.0079,16.003462,3.4518433
1973261533758913280,328.66706665535594,44.719737702127055,25.826612055719053,1853.2538,13.042905,2.5597754
1976927065015395584,330.7299742694009,50.08147921277701,28.859647606601726,2789.4543,10.095697,1.6016264
1978433086699968128,323.661575646097,48.217202341840995,19.1141005758794,58.089973,19.396164,3.723528
1982261345664375552,340.41056557516947,44.45142928201767,19.685813495083217,269.4735,7.7779536,0.8383584
1983681880328659712,338.9828686725172,46.91684484972022,17.884245945652058,463.3998,15.947211,3.2361097
1985349908190647296,341.5569873331224,48.253629300434085,21.387826502441758,1497.3469,13.999275,2.5989046
1987459591827443328,336.48353428397115,48.526583863550414,17.920145104647563,137.48967,18.019358,4.3145237
1987960217515816704,339.4692330853118,49.607119543092736,29.53214921274911,135.14944,16.089954,3.857626
1988059139203220352,337.0542533693932,49.001848639606145,21.61316252871743,743.0454,15.408188,3.1607237
1990678068518608000,347.59118161405115,49.01755281606044,22.25756838055322,1408.1962,9.875539,1.3449821
1991184737221001600,350.66253335023333,50.36958995630219,16.554462080399347,55.385593,19.216867,3.6902542
1991357777161163904,352.6707563906006,51.36412287435416,19.05527056857206,710.9117,15.060637,-0.11064148
1992103349125860352,346.7797762611163,51.57159735910582,19.507709381067848,659.5726,15.348354,3.0912476
1992295420061423488,350.21602173590037,51.678216586535385,17.340733296770235,538.10583,9.208725,1.0478363
1992419321278037760,350.917764357859,52.70674756183366,16.587430568273632,349.98642,8.146983,0.7105088
1995965963532269824,349.39683593039433,54.028786181186504,18.194169541257846,1193.4016,13.449207,2.5949059
1996784451160322176,348.89651298440214,54.447888556077174,17.30476841975457,1431.769,9.296249,0.95738316
1999241103734628608,359.8030032703843,59.10649050464695,22.715771622302615,1824.3918,9.537887,1.1385288
2001387556602514304,335.88999604174035,52.22821709978782,19.301389683336552,165.1617,4.1309433,1.2091217
2001441467027156096,337.3959355580155,52.390451933523195,22.520934615010162,1373.9724,8.244502,0.882823
2002630176535031424,343.3596349889144,54.177083944264105,17.646750115320195,48.636322,18.53136,4.541483
2003682099922238592,342.95256450859966,55.24118598053193,16.504694940296424,474.1099,16.061035,2.9113855
2004303667596964224,334.1641791311645,52.9247582348857,16.590864200345987,212.86537,14.647457,
2006489634151514112,338.51010783290945,55.72426969726669,18.140474800031573,302.78958,17.215187,0.5361881
2006632360194377728,339.73021565620235,56.45732072688648,27.24845504167714,1543.4056,12.284462,2.5531912
2013715379738530176,348.3489123797533,59.6189226994123,21.738557118751643,1544.8832,11.848114,2.337698
2015488106024272384,352.2538129734497,61.601642474748004,21.45077782420409,71.00774,19.503227,3.6888714
2017648130979767168,292.835684889498,19.83063480055221,20.25412784275486,15.335152,19.715578,2.1222458
2017669330947859584,292.75528472092725,20.120823342483185,37.176729624694936,31.41138,19.099941,2.822792
2018078795938015488,292.84178239679517,21.37287300906344,19.590089240669926,7.7918386,20.60208,2.4074783
2018148889833134080,292.52179237912657,21.6752300657876,34.455818242082835,2428.5408,9.506465,1.4235115
2018164626584107392,292.3285830563033,21.723730555180406,17.181391693518353,8.738728,20.561216,2.3025494
2018847217149295360,291.198765694889,21.556937879907004,25.583138275953292,15.316585,20.070463,1.8286228
2018926549459553024,292.37217322863444,21.990280610823593,18.70972060155234,7.9025273,20.651308,2.7195663
2019179888110822016,290.8853655974722,22.283347249260043,21.47557375989382,7.9106593,20.356165,2.0825787
2019184148719069696,290.76809844825897,22.34785884004333,21.948446634138158,8.191183,20.433222,2.0797462
2019410029655628672,292.65963048616226,22.841477839463764,17.421212702625695,9.070124,19.662191,1.876049
2019479848630086528,293.66449312596995,23.131399663118593,18.53260775503964,31.728344,20.089195,
2019500292679950336,293.30269729662876,23.310538576161097,20.12251816141815,15.192956,19.722336,2.076746
2019509604173033856,293.41770424461527,23.47976128768841,22.120313528066394,13.337226,20.644236,1.9695835
2019510360122258816,293.4607663370947,23.554031968697505,17.669467422006814,9.089116,20.488096,1.9656353
2019559116594866816,293.43244856098624,23.594307159926398,20.392081239579213,6.591782,20.867577,
2019623541058008704,292.1126656103464,23.169282335213254,21.26099238055404,14.170027,20.3877,2.2616081
2019633264869485952,292.21764299472295,23.34693724213901,16.925188940237998,7.567348,20.82522,2.1760387
2019666903065688960,291.5091089020169,23.29405187812684,17.448043172417776,12.143496,20.416718,2.2058544
2019679925413731712,291.4508356305012,23.35742776052721,23.320386649028197,12.849108,20.718124,1.7746639
2019774105465355904,292.9159777672265,24.025182231905703,16.546843631133072,10.880353,19.886044,2.4873905
2019802005587779840,292.12745819386964,23.89487868563355,17.12906937242025,11.457739,20.493275,2.2279644
2019820147536326656,292.0055321109089,24.102289699138364,16.671233496654207,10.842373,19.882498,2.1162891
2020569116755489536,297.4791393624629,24.068394214787656,16.515712119487063,6.2486906,20.784441,2.2439232
2020586885030381440,297.18877429580357,24.192329532923612,24.345638389169082,9.354537,20.479603,2.278223
2020669795098909568,296.9796921705701,24.773051481198035,20.248885048944015,11.8973055,20.537952,2.613451
2020728653313818880,295.9223075465305,24.2250439881078,22.688886159645328,6.9935355,20.65421,2.6846333
2020778612386574848,296.3100439793125,24.883694339814713,17.364711663224977,5.388318,20.852512,
2020941580643681792,296.31965200772794,25.323732699001578,18.472064082504723,11.785089,19.3423,2.5548306
2021022635245009408,293.77382513723285,23.815894805396688,21.17241967799841,11.467446,20.265545,2.235138
2021032840138661888,294.3323723028342,23.893836640175895,18.566132602438913,19.308342,19.330038,1.9437847
2021061736681178368,293.5903971319944,23.737900487482914,17.938531960116144,9.172884,19.986431,1.925663
2021074758990704896,293.68275835878677,23.96623470875815,19.755383640724983,9.346198,20.65468,2.2489796
2021081252982572672,293.51180883489775,23.969059843703434,23.869068458969544,14.194968,19.520409,1.8020744
2021110836731022336,293.9911939448684,24.32205725555804,18.379395194019114,12.563717,20.114874,2.3178978
2021151965332664960,294.48495968503704,24.263861971112032,18.341046760140337,12.506081,20.57607,2.1459942
2021162926092961024,294.56895079191673,24.494320548274587,20.198220496028867,8.120955,20.957502,3.5638485
2021230786548073728,294.39990965051436,24.78794079745207,23.254989231709157,8.89362,20.351727,2.0723553
2021315861242431360,293.7195691194802,24.490310603514313,17.321005184931543,9.782374,19.779913,2.2490845
2021320293650257536,293.640996021677,24.570300544439,17.630241178785326,8.045109,20.625433,1.7877693
2021344242395383296,292.85125442828286,24.423147355229283,19.42001102419226,8.748001,20.579725,2.278122
2021363827456578304,292.7825483425202,24.66685091495315,19.043551983283237,5.0215034,20.880651,
2021373070228910848,292.7622433722793,24.744780949241548,26.39805201211079,8.530222,20.75534,1.5689049
2021423785180045696,294.1923408895873,24.920606890384903,17.848691317625303,6.7153015,20.164175,2.671381
2021481608332078976,294.2741822416394,25.526204945188177,17.033817175452352,5.726363,20.944311,2.5571766
2021500270014229760,293.7166737509693,25.404322191954023,29.956311790988764,21.184393,19.630613,2.058878
2021708730492761216,296.06759815274347,25.62201713682849,54.14634811744439,16.777376,20.586224,2.3087463
2021754394614704000,296.2391183300419,26.047275521779444,18.46131820988104,10.785642,20.265667,2.6684742
2021761300897775872,296.2472932517825,26.118402803633263,18.42506031017381,8.629353,20.884758,2.3101254
2021838060544720640,294.65341616742495,25.413004172878026,19.31636226990484,10.388833,20.449245,1.8735561
2021862490380335232,294.58601459826536,25.69981607271041,21.65251132418482,116.35596,17.66688,0.7594862
2021933679403005952,294.2571483213972,26.092958761066622,17.375200996959244,10.394366,20.83543,2.1178493
2021977561080844800,295.3200272072464,26.076877271944582,17.307190083784025,13.494396,18.838383,
2022010134123063424,295.30931815476026,26.543331359630233,18.922956273643983,6.7170253,20.808346,
2022058615732212992,295.22419877690095,26.632585669974006,28.83177858020603,15.496778,20.70204,1.6767044
2022190935075931392,289.4144241528004,22.56627662641738,16.73036319795324,7.6500607,20.55009,2.447548
2022555904198760960,289.86997903763734,23.778440342878664,26.961160482755638,12.176422,20.878757,
2022700799220128896,291.0326928201689,23.686742980436687,17.330096238731088,6.2969995,20.434216,1.5422173
2022711072833784064,290.96622839559603,23.770028841704363,23.192859062582652,62.20597,19.620628,3.5380402
2022782850321542784,290.7292240461701,24.177162342133094,20.06537330286592,10.800965,20.368105,1.7984829
2022820027505358080,291.80562101689685,23.999485482512682,20.425418349304444,7.3426847,20.531286,2.237234
2022822707566238848,291.9468455712383,24.115485254092533,18.7173261775719,7.6877956,20.744818,1.9389095
2022881806380734720,292.1418033024017,24.66837611100956,18.130714083125895,10.589412,,
2022928020187396352,291.8508113101959,24.749341943696805,23.105833311666835,10.031049,20.769773,
2022972374299004544,290.7318667514581,24.28847887836488,16.532830923762635,24.463549,20.490202,2.872078
2022997839192520832,290.7066833721183,24.412366575795286,26.851906733419582,16.868427,19.671307,1.4587193
2023001786228317312,290.6211045457228,24.472307473551943,19.96654406886735,11.180426,20.499338,
2023079924613178368,290.474429842754,24.938161002265584,18.483155927340245,12.956821,19.946314,1.4572048
2023247114766455296,288.2462570278041,23.468416505355467,16.702879765170053,9.711296,20.483778,1.6343231
2023341986313844864,288.0330587540686,24.128682508606268,24.136975159136508,1992.0514,10.616941,1.7696323
2023868789810358912,290.02640962337597,25.426171446919223,20.611664585342368,1284.7571,11.151379,1.6981764
2023892188799218176,289.4893933481511,25.379626680148604,16.903192462649937,6.5816193,20.766209,
2024378963200946304,292.66233193782693,24.934984789898742,26.60072811567367,17.56719,20.375765,1.5466862
2024442803617966208,292.06429395795425,25.043543009455075,20.972243024761838,10.057899,20.630331,1.699606
2024482420416155904,292.68683641760555,25.467099985898006,16.754856663316964,6.498313,20.924648,1.5822849
2024504135776175744,292.5711337053268,25.816696211098332,23.92174105885752,8.740752,20.49596,1.4557514
2024621165055210368,293.2285001422429,26.16334472792234,16.77649469522172,7.798729,20.752295,1.50774
2024724931425440128,291.4061184365739,25.77351459557818,21.14934843446101,9.662542,20.36831,1.4957657
2024725000173938432,291.43674508294123,25.78653902596759,20.07259927028423,7.9703097,20.31543,
2024892400799010048,292.1151600408135,26.791241060722243,16.892309162866226,5.4005923,20.974562,1.8117886
2024934182267085184,294.0421208134124,26.129699963706724,19.969842234116552,14.663446,20.39247,1.992096
2024984553648073472,294.15396871716536,26.53255527986822,21.281002019417258,5.880215,20.728725,1.6790085
2025029358725969920,293.52050996295395,26.724634789746226,18.125043664805986,8.029617,20.87617,1.4701462
2025094917072455936,294.29969275435514,26.92591892027254,25.04824785481312,14.299632,20.204227,
2025116117081575424,295.13802205467425,27.164284690859002,16.63812129377805,624.8771,15.265056,2.792385
2025231806267671680,293.0228987106161,26.892286923314167,20.566416725259224,10.230728,20.370323,1.8169231
2026072795220683648,292.677160730881,27.68091143314335,18.49120079116961,9.961779,20.73829,
2026953710194936832,297.98055953550744,26.06863655584468,19.384696549282296,8.604765,20.909098,2.0939426
2026976215841140096,296.9972510484639,25.729976747065137,18.810143746517696,12.429047,20.463095,
2026990028441893888,296.943794619087,25.86413048143959,42.140251421434144,24.247663,18.958546,2.1919937
2027424576055797888,299.9830724362519,27.514746032911443,17.846054374924105,7.5376053,20.74435,2.8346653
2027751543315457792,296.5805600374338,26.10857287919853,22.43485767997526,13.166248,20.126823,2.300373
2028016486963183232,297.22779182647855,27.646781073589363,16.77369388221588,12.350233,19.835552,2.2098236
2028153517926689152,295.9634039463578,27.625781756162652,38.98601885288822,12.147842,20.580622,2.1133575
2028499073795002624,299.26462583436546,28.629150277693995,19.286922209165148,12.009425,19.818033,3.182169
2028636650193723136,298.0163180586915,28.589039796717763,18.727365420443583,8.6388035,20.188908,1.8429108
2028743474605931264,298.33832468554186,28.995347302189305,17.810676826425404,5.1728888,20.315872,2.2826576
2029631811298559104,303.27630505767075,30.011963362737088,25.570274720480377,1946.1699,13.461782,2.3381357
2030137930255305344,299.543730980187,29.94839451692473,18.86023656488518,5.4136868,20.648766,2.0304966
2030987028080576128,301.01198309345244,31.63462521585372,17.08447183765015,13.13195,20.085648,2.4987354
2031272798024664960,295.9931361311655,28.256388833421056,58.410098489588684,17.214413,20.35861,1.3408737
2031695251009312640,296.880582826162,28.819886593756216,16.9686439423908,5.6760497,20.858423,
2032439963995150976,295.0095050369141,30.00888458255849,16.68774127707658,7.756899,20.394354,
2032878325574157952,295.5620649312552,30.795741934883235,20.673678253818924,335.35422,17.041147,3.394412
2033380802380103168,297.9805777963439,30.159056775014058,35.992181809197966,9.8831415,20.784962,
2033803220999958272,297.97367210457816,31.544444693497876,17.494427201067577,374.60986,16.635624,3.433177
2034222547258288000,298.9885803909415,32.25498380077847,55.06706897677228,57.35979,20.301674,
2034484196651086848,299.3947746100486,33.7673880209068,19.749676200951427,8.802831,20.851795,2.3029976
2034738802318443648,297.1018931458852,32.843267049223826,16.94222088585199,1157.5127,13.919924,2.4437714
2034828653027220864,296.5416410357652,32.76910031780513,17.07116770832263,7.08813,20.705845,
2035244886867779328,299.07584761028227,34.02181604770329,17.348259351557417,28.199097,17.934166,4.1696205
2035752685140292480,286.7746509958993,25.580368808435882,16.56072745390341,1174.832,13.946363,2.5239496
2036051035052967680,286.9014520635462,26.05897457272917,18.770828831471118,1744.1779,12.473627,2.0975208
2036316189157667456,288.2266893932023,26.941894212606222,20.543839693610266,6.3694687,20.762054,1.8380375
1824942431721246336,295.9623759059664,20.055716288310048,27.265436228470804,9.838629,20.717655,2.5487537
1825102956088409472,293.6883690613794,18.46935274895346,18.019587566109642,6.794254,20.415499,2.8187485
1825257544848385152,294.5929371676234,19.333174147414116,17.21435803146917,9.262656,20.510448,2.6304092
1825272182143884800,295.18573425970624,19.48322705525534,21.030780714801345,12.887823,20.11889,1.9290524
1825523317421003648,294.06899872040196,19.90531818348684,18.313143024997476,6.0656505,20.437544,
1825545342024815360,294.3071104620328,19.986398751145362,20.629283504558018,11.002069,20.123732,2.3204231
1825588635321350016,293.78363621903515,20.113848081274725,18.3559491793185,13.174403,19.777782,2.351982
1825733873927104128,295.07515728209586,20.18678845715053,26.749133451792922,9.65099,20.563227,2.3938808
1825969616091751040,294.8749355246708,20.622780949137198,19.073350773247043,8.59331,20.29392,2.282589
1826667428037210368,298.45485393656554,21.111796478804834,22.373504130057757,11.275307,20.551792,
1826794726543062400,299.28978703214534,21.00551920355539,18.91590272302845,8.690097,20.442478,1.8402386
1826916982768667520,300.2422743102565,21.547936784005824,24.49138242147065,10.172031,20.939913,1.6602955
1827017038347034496,299.85053858928904,22.228616382671902,17.082051955930673,11.549929,19.59057,1.6285782
1827296348661649152,299.0673379620142,22.806392786536467,17.07466479726452,7.64171,20.329775,2.2113094
1827434337374853248,296.34202313928193,21.50841931874752,18.23247590446382,618.6898,14.231406,2.8050108
1827505358937483648,297.4947925262137,21.845533340315768,23.141052917470713,71.06138,19.007927,3.6136875
1827980691596205952,298.06652352287455,22.660584062684524,18.601217567259862,14.170851,19.777813,
1828001444859304320,297.70001736156075,22.863072662729202,21.64598400728466,8.824183,20.593107,1.5027905
1828008827884199680,298.01248357964215,22.79418384035027,20.014650714896,9.879548,20.640833,2.2540627
1828025045683862400,297.9876385950973,22.985516178276598,46.24711747371662,24.309273,19.646824,2.08564
1829166480480981888,305.83035882004,21.47151322134192,16.66030840736967,7.0276732,20.736126,2.0245018
1829237158474914688,305.5067618736765,21.788815286124713,37.09090442681953,1329.1942,11.290396,2.2796307
1829403940648292224,304.0737485093895,22.105669843946792,19.37190254469907,703.3765,14.991132,2.9832888
1829552958833316096,305.2174790397502,22.763916899516182,20.33061446003066,473.2118,16.220503,0.10952568
1829977782641306624,301.68512166918947,22.168275029378147,26.64246684940577,14.372746,20.321756,1.754118
1830208233406106496,303.89690999359317,22.66859818676064,19.68857814010371,12.164266,20.435364,0.8921051
1830278808305114880,303.52666695985556,22.999879817519577,20.76744475507919,10.092365,20.535322,1.8613834
1831684465201876864,307.1029844412262,24.94805967193779,17.809121216080722,9.687389,19.400959,1.4889927
1831786925942312704,307.4851511186127,25.176369585271935,20.046024356027775,13.668365,19.736748,1.3523941
1832430758719425024,306.6384893041236,25.060185107144065,19.07332760546018,408.9893,16.259943,3.2267046
1832484703513684736,306.45150682632607,25.26425983699924,19.49675481430565,11.729466,19.996689,1.2892284
1832492881128881408,306.15226026886467,25.266506562989708,21.452430049806004,9.065083,20.461964,1.4481182
1832782121399087360,305.5315689293363,26.06258989478072,17.91671161748618,5.2667837,20.674839,1.5024242
1832794731427452544,305.7249297297261,26.10284180995758,16.92454731125171,6.921645,20.865202,1.9939289
1833002023725814272,301.30999814549165,22.4529429058069,31.177055832698183,8.509342,20.945784,1.4329205
1833117060137999360,301.88587891410987,22.93622350857951,23.935803149515575,142.46141,14.207094,2.7236214
1833288137264761984,300.484422715091,23.205781630379402,19.64869240862239,6.0199013,20.746792,2.7312775
1833410973323808384,300.6579987031102,23.663401101945997,17.508733280790622,8.923098,20.573023,2.3922634
1833460176477910912,300.6380746595407,23.760700012513457,20.434069542847382,10.264827,20.78348,1.7408924
1833530132911405952,302.33271301659994,23.453353344540584,22.644085234567005,8.471757,20.807508,2.1948452
1834201041160880384,299.4579050024199,24.07993379425659,18.248817653871676,9.503996,19.37619,2.3532276
1834493064574051840,298.92997902054,25.00354218589618,19.620366569515337,6.296241,20.719841,2.2492905
1834766568098155520,300.9325033046579,25.51771138904942,22.657079156543453,9.562028,20.328104,2.3378544
1834794365126388352,300.91986365833714,25.887212823557714,39.79059049391802,20.382833,20.43721,2.239582
1835089648402321280,300.98992480245886,26.230161316022777,17.008336655078246,61.520554,19.272337,1.4322243
1835206166590307328,300.74710725400473,26.98876102721867,25.291833418968427,384.2551,14.758697,3.2414255
1835351370841326848,303.82055096068837,25.750076766426215,18.24087099984058,8.049672,20.928986,2.3827991
1835656657102511616,303.5795610901021,26.120849864932442,20.108077213848546,10.671392,20.680117,2.1338406
1835767536005822976,303.50803488519307,26.95608921050848,18.89048557057113,17.978218,20.177317,2.4421005
1836502314690692864,302.8419104393626,26.848803423446157,20.07214954518362,23.000277,19.442762,2.1888313
1836518364980862464,303.0700953188833,27.243989148248836,35.692813962869685,18.006433,20.605194,1.6798077
1836937175844015360,303.7337580843617,27.770570802496565,28.1262353172445,8.735736,20.68703,2.2699795
1837093508345352576,305.08627124708306,28.632509801629567,17.94571075202757,267.328,12.52366,2.293316
1837166664536041728,304.4700849687975,28.97801178779886,19.164901713539074,6.3346353,20.84208,1.8712826
1837398970721100672,303.4568478421828,29.0471913180038,26.10934631178383,14.117219,20.65307,1.9369373
1840929360815780480,316.31180657852144,23.978222122665315,17.155455067349088,293.77045,15.859565,3.1515894
1844879738596221184,315.77165635437103,26.573708979480593,18.015093468488253,1004.9846,14.062714,2.538351
1844975945864192640,317.704793874522,27.329057133677257,31.82863425979229,1750.6252,12.172783,2.4271326
1849369280792215936,324.480951472196,29.251927234340393,17.340433435753162,6.258676,20.803328,1.8426857
1849971130263990400,322.3266473378603,29.674514293560687,19.46587514074161,116.144714,17.40169,3.8370676
1851017418660181120,318.31415586746704,27.76291889641904,31.873187712430664,1617.867,11.475124,1.9910927
1851509862432552960,317.9176616322124,29.467275903501484,29.54595704706716,1509.652,14.624416,2.8589058
1851546489910779264,319.3273445753197,28.859191211497272,17.14723795716812,687.51013,14.966149,2.8595457
1852656275102502016,316.08697859752766,31.015204664464118,26.14656524371245,124.47987,18.689604,4.1290283
1853648412548556416,319.97203332905434,31.941867202590636,18.878946905166114,762.1924,15.134912,2.9686432
1854120687148680192,321.88704338588565,32.725970494460334,19.301819479608238,14.345849,19.140398,1.6080055
1854135290037075968,321.5234308991532,32.85803586910662,18.962252117911078,9.547376,19.872946,1.9770622
1854688241314726912,318.9314746089325,32.788646273636566,28.059516425477234,525.29565,16.433243,3.9065819
1854835335346892416,319.5358949148549,33.54036514305329,16.92882792948374,123.58745,18.452578,0.95378304
1856058164082235264,310.98817346034525,26.259664261196992,17.155349199217504,7.012456,20.361528,1.6313477
1856424164013494272,309.543617356988,27.427513214603337,19.505600571896462,5.877202,20.821665,2.1162243
