pl_name,hostname,ra,dec,sy_dist,pl_rade,pl_bmasse,pl_orbsmax
HD 216437 b,HD 216437,343.6639631,-70.0733957,26.6902,,1233.17421916,2.501
HD 216437 b,HD 216437,343.6639631,-70.0733957,26.6902,,667.443,2.4
HD 216437 b,HD 216437,343.6639631,-70.0733957,26.6902,,578.4506,2.32
HD 216437 b,HD 216437,343.6639631,-70.0733957,26.6902,,1334.8793094,2.57
HD 216437 b,HD 216437,343.6639631,-70.0733957,26.6902,,706.53609,2.497
HD 216770 b,HD 216770,343.9748751,-26.6595286,36.6625,,206.5895,0.46
HD 216770 b,HD 216770,343.9748751,-26.6595286,36.6625,,181.1631,0.46
HD 21693 b,HD 21693,51.8040469,-58.3232726,33.255,,8.23,0.1455
HD 21693 c,HD 21693,51.8040469,-58.3232726,33.255,,17.37,0.2586
HD 217107 b,HD 217107,344.5647243,-2.3954489,20.0619,,459.57987652,0.07359
HD 217107 b,HD 217107,344.5647243,-2.3954489,20.0619,,413.179,0.08
HD 217107 b,HD 217107,344.5647243,-2.3954489,20.0619,,422.7,0.073
HD 217107 b,HD 217107,344.5647243,-2.3954489,20.0619,,441.77,0.0748
HD 217107 b,HD 217107,344.5647243,-2.3954489,20.0619,,435.41,0.074
HD 217107 b,HD 217107,344.5647243,-2.3954489,20.0619,,440.19234369,0.0739
HD 217107 b,HD 217107,344.5647243,-2.3954489,20.0619,,449.2338,0.07505
HD 217107 b,HD 217107,344.5647243,-2.3954489,20.0619,,461.16901856,0.0756
HD 217107 c,HD 217107,344.5647243,-2.3954489,20.0619,,826.32,5.32
HD 217107 c,HD 217107,344.5647243,-2.3954489,20.0619,,794.54,4.41
HD 217107 c,HD 217107,344.5647243,-2.3954489,20.0619,,1434.306,6.074
HD 217107 c,HD 217107,344.5647243,-2.3954489,20.0619,,1430.2278315,6.1
HD 217107 c,HD 217107,344.5647243,-2.3954489,20.0619,,667.4,4.3
HD 217107 c,HD 217107,344.5647243,-2.3954489,20.0619,,1423.8784,
HD 217107 c,HD 217107,344.5647243,-2.3954489,20.0619,,1369.84043417,5.942
HD 217107 c,HD 217107,344.5647243,-2.3954489,20.0619,,1388.91013859,5.922
HD 217786 b,HD 217786,345.7838088,-0.4303594,55.4847,,9185.2409623,2.372
HD 217786 b,HD 217786,345.7838088,-0.4303594,55.4847,,4131.62,2.38
HD 217786 b,HD 217786,345.7838088,-0.4303594,55.4847,,4402.55909376,2.446
HD 218566 b,HD 218566,347.297417,-2.2611645,28.8274,,63.566,0.69
HD 218566 b,HD 218566,347.297417,-2.2611645,28.8274,,62.93002459,0.6875
HD 218566 b,HD 218566,347.297417,-2.2611645,28.8274,,66.7415,0.6873
91 Aqr b,91 Aqr,348.9745031,-9.0878076,44.0304,,1017.0,0.7
HD 220773 b,HD 220773,351.6144715,8.6428871,50.5103,,460.8,4.94
HD 221287 b,HD 221287,352.836223,-58.209754,55.9231,,982.05,1.25
HD 222582 b,HD 222582,355.4640788,-5.9862379,42.1586,,1681.25,1.35
HD 222582 b,HD 222582,355.4640788,-5.9862379,42.1586,,2504.48784716,1.335
HD 222582 b,HD 222582,355.4640788,-5.9862379,42.1586,,2660.2371,1.34
HD 222582 b,HD 222582,355.4640788,-5.9862379,42.1586,,2463.1,1.347
HD 22781 b,HD 22781,55.2065581,31.8258855,32.6034,,4338.2,1.167
HD 23079 b,HD 23079,54.9281897,-52.9162344,33.4591,,794.5,1.5
HD 23079 b,HD 23079,54.9281897,-52.9162344,33.4591,,829.5363,1.6
HD 23079 b,HD 23079,54.9281897,-52.9162344,33.4591,,845.42356262,
HD 23079 b,HD 23079,54.9281897,-52.9162344,33.4591,,778.7,1.596
HD 23596 b,HD 23596,57.0018601,40.5307308,52.0018,,3786.607641,2.694
HD 23596 b,HD 23596,57.0018601,40.5307308,52.0018,,2574.423,2.88
HD 23596 b,HD 23596,57.0018601,40.5307308,52.0018,,4640.2947422,2.901
HD 23596 b,HD 23596,57.0018601,40.5307308,52.0018,,2450.37,2.772
HD 23596 b,HD 23596,57.0018601,40.5307308,52.0018,,2870.0049,2.77
HD 25171 b,HD 25171,58.9574779,-65.1863239,55.6146,,301.926,3.02
HD 25171 b,HD 25171,58.9574779,-65.1863239,55.6146,,290.81445,2.971
HD 2638 b,HD 2638,7.4990038,-5.76496,54.9621,,133.4886,0.04
HD 2638 b,HD 2638,7.4990038,-5.76496,54.9621,,152.55,0.044
HD 2638 b,HD 2638,7.4990038,-5.76496,54.9621,,158.9142035,0.044
HD 27442 b,HD 27442,64.1205476,-59.3028771,18.2704,,495.8,1.271
HD 27442 b,HD 27442,64.1205476,-59.3028771,18.2704,,429.0705,1.16
HD 27894 b,HD 27894,65.1975693,-59.4096776,43.8214,,214.21634632,0.1286
HD 27894 b,HD 27894,65.1975693,-59.4096776,43.8214,,197.05,0.122
HD 27894 b,HD 27894,65.1975693,-59.4096776,43.8214,,205.0,0.125
HD 27894 b,HD 27894,65.1975693,-59.4096776,43.8214,,211.35695,0.125
HD 27894 b,HD 27894,65.1975693,-59.4096776,43.8214,,196.73578393,0.125
HD 28185 b,HD 28185,66.6100461,-10.5510754,39.3809,,1859.29618095,1.034
HD 28185 b,HD 28185,66.6100461,-10.5510754,39.3809,,1875.197,1.02
HD 28185 b,HD 28185,66.6100461,-10.5510754,39.3809,,1811.631,1.03
HD 28185 b,HD 28185,66.6100461,-10.5510754,39.3809,,1855.16441166,1.035
HD 28185 b,HD 28185,66.6100461,-10.5510754,39.3809,,2129.461,1.1
HD 28185 b,HD 28185,66.6100461,-10.5510754,39.3809,,1776.59,1.032
HD 28185 b,HD 28185,66.6100461,-10.5510754,39.3809,,1919.68357828,1.044
HD 28254 b,HD 28254,66.2108141,-50.6228081,55.2884,,1207.7479466,2.45
HD 28254 b,HD 28254,66.2108141,-50.6228081,55.2884,,368.67,2.15
HD 285968 b,HD 285968,70.7353853,18.953358,9.47045,,9.06,0.066
HD 285968 b,HD 285968,70.7353853,18.953358,9.47045,,8.4,0.066
HD 285968 b,HD 285968,70.7353853,18.953358,9.47045,,9.0581096,0.06649
HD 290327 b,HD 290327,80.8399887,-2.2780391,56.433,,772.3269,3.43
HD 290327 b,HD 290327,80.8399887,-2.2780391,56.433,,807.25,3.43
HD 30177 b,HD 30177,70.4770964,-58.0208085,55.5867,,3006.6718,3.81
HD 30177 b,HD 30177,70.4770964,-58.0208085,55.5867,,2670.71210402,3.604
HD 30177 b,HD 30177,70.4770964,-58.0208085,55.5867,,2447.291,2.6
HD 30177 b,HD 30177,70.4770964,-58.0208085,55.5867,,2568.0664,3.58
HD 30177 b,HD 30177,70.4770964,-58.0208085,55.5867,,3321.2,3.95
HD 30177 b,HD 30177,70.4770964,-58.0208085,55.5867,,2740.33026,3.704
HD 30562 b,HD 30562,72.1529519,-5.6751152,26.1597,,387.7526,2.34
HD 30562 b,HD 30562,72.1529519,-5.6751152,26.1597,,467.20775829,2.299
HD 30562 b,HD 30562,72.1529519,-5.6751152,26.1597,,410.0007,2.3
HD 30562 b,HD 30562,72.1529519,-5.6751152,26.1597,,436.362,2.315
HD 31253 b,HD 31253,73.6822877,12.3520103,58.1438,,197.0546,1.26
HD 31253 b,HD 31253,73.6822877,12.3520103,58.1438,,141.75146952,1.295
HD 31253 b,HD 31253,73.6822877,12.3520103,58.1438,,158.908,1.26
HD 31527 b,HD 31527,73.9096193,-23.2413163,38.4473,,10.47,0.1254
HD 31527 c,HD 31527,73.9096193,-23.2413163,38.4473,,14.16,0.2663
HD 31527 d,HD 31527,73.9096193,-23.2413163,38.4473,,11.82,0.8098
HD 330075 b,HD 330075,237.4054997,-49.9639199,45.2989,,152.5584,0.04
HD 330075 b,HD 330075,237.4054997,-49.9639199,45.2989,,197.05,0.039
HD 33564 b,HD 33564,80.6378979,79.2318488,20.9531,,2892.1,1.1
HD 34445 b,HD 34445,79.4207483,7.3527156,46.0907,,250.0,2.07
HD 34445 b,HD 34445,79.4207483,7.3527156,46.0907,,209.13109181,2.105
HD 34445 b,HD 34445,79.4207483,7.3527156,46.0907,,200.0,2.075
HD 34445 b,HD 34445,79.4207483,7.3527156,46.0907,,260.6206,2.07
HD 3651 b,HD 3651,9.8387218,21.2488844,11.1336,,72.1,0.296
HD 3651 b,HD 3651,9.8387218,21.2488844,11.1336,,72.78,0.295
HD 3651 b,HD 3651,9.8387218,21.2488844,11.1336,,63.56,0.28
HD 3651 b,HD 3651,9.8387218,21.2488844,11.1336,,72.46524,0.295
HD 3651 b,HD 3651,9.8387218,21.2488844,11.1336,,68.6,0.2935
HD 3651 b,HD 3651,9.8387218,21.2488844,11.1336,,69.98581522,0.2955
HD 37124 b,HD 37124,84.2599947,20.7289784,31.6634,,273.32,0.54
HD 37124 b,HD 37124,84.2599947,20.7289784,31.6634,,193.87,0.53
HD 37124 b,HD 37124,84.2599947,20.7289784,31.6634,,198.318,0.519
HD 37124 b,HD 37124,84.2599947,20.7289784,31.6634,,206.58846455,0.5253
HD 37124 b,HD 37124,84.2599947,20.7289784,31.6634,,214.53525,0.53364
HD 37124 c,HD 37124,84.2599947,20.7289784,31.6634,,190.69,1.64
HD 37124 c,HD 37124,84.2599947,20.7289784,31.6634,,320.99,2.95
HD 37124 c,HD 37124,84.2599947,20.7289784,31.6634,,207.22516,1.71
HD 37124 c,HD 37124,84.2599947,20.7289784,31.6634,,182.427,1.61
HD 37124 c,HD 37124,84.2599947,20.7289784,31.6634,,205.63497933,1.687
HD 37124 d,HD 37124,84.2599947,20.7289784,31.6634,,209.44892021,2.671
HD 37124 d,HD 37124,84.2599947,20.7289784,31.6634,,209.76,3.19
HD 37124 d,HD 37124,84.2599947,20.7289784,31.6634,,220.883,3.142
HD 37124 d,HD 37124,84.2599947,20.7289784,31.6634,,221.20968,2.807
HD 37605 b,HD 37605,85.0074276,6.0595116,46.7864,,902.6372,0.26
HD 37605 b,HD 37605,85.0074276,6.0595116,46.7864,,890.522,0.2831
HD 37605 b,HD 37605,85.0074276,6.0595116,46.7864,,689.6911,0.28
HD 37605 b,HD 37605,85.0074276,6.0595116,46.7864,,,
HD 37605 b,HD 37605,85.0074276,6.0595116,46.7864,,759.58,0.263
HD 37605 b,HD 37605,85.0074276,6.0595116,46.7864,,854.9627,0.277
HD 38529 b,HD 38529,86.6451363,1.1675866,42.3538,,270.8,0.1313
HD 38529 b,HD 38529,86.6451363,1.1675866,42.3538,,206.58846455,0.115
HD 38529 b,HD 38529,86.6451363,1.1675866,42.3538,,272.06248,0.1313
HD 38529 b,HD 38529,86.6451363,1.1675866,42.3538,,253.31051,0.1294
HD 38529 b,HD 38529,86.6451363,1.1675866,42.3538,,266.64813,0.131
HD 38529 b,HD 38529,86.6451363,1.1675866,42.3538,,244.7291,0.13
HD 38529 b,HD 38529,86.6451363,1.1675866,42.3538,,278.41768453,0.1329
HD 38529 c,HD 38529,86.6451363,1.1675866,42.3538,,4204.8909,
HD 38529 c,HD 38529,86.6451363,1.1675866,42.3538,,4128.6117,3.64
HD 38529 c,HD 38529,86.6451363,1.1675866,42.3538,,4163.573,3.72
HD 38529 c,HD 38529,86.6451363,1.1675866,42.3538,,4195.2,3.74
HD 38529 c,HD 38529,86.6451363,1.1675866,42.3538,,3299.05886466,3.226
HD 38529 c,HD 38529,86.6451363,1.1675866,42.3538,,5720.911326,
HD 38529 c,HD 38529,86.6451363,1.1675866,42.3538,,4252.39,3.712
HD 38529 c,HD 38529,86.6451363,1.1675866,42.3538,,4198.51325647,3.7365
HD 39091 b,HD 39091,84.2992798,-80.4646041,18.2702,,3917.23511628,3.311
HD 39091 b,HD 39091,84.2992798,-80.4646041,18.2702,,4004.6379282,
HD 39091 b,HD 39091,84.2992798,-80.4646041,18.2702,,3341.0,3.398
HD 39091 b,HD 39091,84.2992798,-80.4646041,18.2702,,3184.6566,3.1
HD 39091 b,HD 39091,84.2992798,-80.4646041,18.2702,,4100.007,
HD 39091 b,HD 39091,84.2992798,-80.4646041,18.2702,,3264.0,3.38
HD 39091 b,HD 39091,84.2992798,-80.4646041,18.2702,,3273.649,3.28
HD 39091 b,HD 39091,84.2992798,-80.4646041,18.2702,,3070.2378,3.22
HD 39091 b,HD 39091,84.2992798,-80.4646041,18.2702,,4481.3805387,3.28
HD 39091 b,HD 39091,84.2992798,-80.4646041,18.2702,,4099.9864503,3.308
HD 40307 b,HD 40307,88.5172191,-60.0237289,12.9363,,4.0,0.047524
HD 40307 b,HD 40307,88.5172191,-60.0237289,12.9363,,4.0,0.0468
HD 40307 b,HD 40307,88.5172191,-60.0237289,12.9363,,3.81,0.0475
HD 40307 b,HD 40307,88.5172191,-60.0237289,12.9363,,1188.99607059,
HD 40307 c,HD 40307,88.5172191,-60.0237289,12.9363,,6.6,0.0799
HD 40307 c,HD 40307,88.5172191,-60.0237289,12.9363,,6.43,0.0812
HD 40307 c,HD 40307,88.5172191,-60.0237289,12.9363,,1868.51320475,
HD 40307 c,HD 40307,88.5172191,-60.0237289,12.9363,,6.6,0.08113
HD 40307 d,HD 40307,88.5172191,-60.0237289,12.9363,,1775.3894815,
HD 40307 d,HD 40307,88.5172191,-60.0237289,12.9363,,9.5,0.1321
HD 40307 d,HD 40307,88.5172191,-60.0237289,12.9363,,9.5,0.13407
HD 40307 d,HD 40307,88.5172191,-60.0237289,12.9363,,8.74,0.134
HD 40979 b,HD 40979,91.1253346,44.2597855,34.0883,,1217.2,0.855
HD 40979 b,HD 40979,91.1253346,44.2597855,34.0883,,1207.7479466,0.8669
HD 40979 b,HD 40979,91.1253346,44.2597855,34.0883,,1484.2661,0.85
HD 40979 b,HD 40979,91.1253346,44.2597855,34.0883,,1274.44,0.846
HD 41004 A b,HD 41004 A,89.9566041,-48.2394189,36.69117,,807.25,
HD 41004 B b,HD 41004 B,89.9565956,-48.2394114,41.5504,,5924.1,
HD 41004 B b,HD 41004 B,89.9565956,-48.2394114,41.5504,,5838.29,
HD 4113 b,HD 4113,10.8027515,-37.9831248,41.8727,,541.26177712,1.28
HD 4113 b,HD 4113,10.8027515,-37.9831248,41.8727,,509.16110801,1.298
HD 4113 b,HD 4113,10.8027515,-37.9831248,41.8727,,495.79,1.28
HD 4208 b,HD 4208,11.1125532,-26.5150392,34.1937,,260.6206,1.65
HD 4208 b,HD 4208,11.1125532,-26.5150392,34.1937,,255.5,1.65
HD 4208 b,HD 4208,11.1125532,-26.5150392,34.1937,,257.4423,1.662
HD 4208 b,HD 4208,11.1125532,-26.5150392,34.1937,,254.264,1.7
HD 4208 b,HD 4208,11.1125532,-26.5150392,34.1937,,245.0457018,1.634
HD 4308 b,HD 4308,11.1652594,-65.6527159,22.0158,,15.8915,0.12
HD 4308 b,HD 4308,11.1652594,-65.6527159,22.0158,,14.0475,0.115
HD 43197 b,HD 43197,93.3993231,-29.8971929,62.4112,,190.69,0.92
HD 43197 b,HD 43197,93.3993231,-29.8971929,62.4112,,175.75910907,0.882
HD 44219 b,HD 44219,95.0599971,-10.7250799,52.9051,,184.34047606,1.26
HD 44219 b,HD 44219,95.0599971,-10.7250799,52.9051,,184.33,1.19
HD 45184 b,HD 45184,96.1820205,-28.7806402,21.9532,,12.19,0.0644
HD 45184 b,HD 45184,96.1820205,-28.7806402,21.9532,,11.91856526,0.0641
HD 45350 b,HD 45350,97.1902262,38.9627315,46.8733,,568.89,1.92
HD 45350 b,HD 45350,97.1902262,38.9627315,46.8733,,578.76552915,1.958
HD 45350 b,HD 45350,97.1902262,38.9627315,46.8733,,311.46,1.77
HD 45350 b,HD 45350,97.1902262,38.9627315,46.8733,,578.43,1.92
HD 45364 b,HD 45364,96.4105736,-31.4810037,34.354,,59.4953,0.6813
HD 45364 b,HD 45364,96.4105736,-31.4810037,34.354,,60.16491745,0.6793
HD 45364 c,HD 45364,96.4105736,-31.4810037,34.354,,209.0915,0.8972
HD 45364 c,HD 45364,96.4105736,-31.4810037,34.354,,174.48779544,0.902
HD 45652 b,HD 45652,97.3058709,10.9336212,34.8541,,150.0,0.23
HD 45652 b,HD 45652,97.3058709,10.9336212,34.8541,,137.62039,0.237
HD 45652 b,HD 45652,97.3058709,10.9336212,34.8541,,111.2405,0.23
HD 46375 b,HD 46375,98.3030763,5.4625071,29.5529,,79.1,0.041
HD 46375 b,HD 46375,98.3030763,5.4625071,29.5529,,71.8,0.0398
HD 46375 b,HD 46375,98.3030763,5.4625071,29.5529,,72.01991703,0.03998
HD 47186 b,HD 47186,99.0367212,-27.6234285,37.4574,,22.2481,0.05
HD 47186 b,HD 47186,99.0367212,-27.6234285,37.4574,,22.78,0.05
HD 47186 c,HD 47186,99.0367212,-27.6234285,37.4574,,111.42,2.395
HD 49674 b,HD 49674,102.8773483,40.8672284,43.0399,,31.783,0.06
HD 49674 b,HD 49674,102.8773483,40.8672284,43.0399,,36.51848396,0.058
HD 49674 b,HD 49674,102.8773483,40.8672284,43.0399,,38.14,0.0568
HD 49674 b,HD 49674,102.8773483,40.8672284,43.0399,,33.4,0.058
HD 49674 b,HD 49674,102.8773483,40.8672284,43.0399,,36.549,0.058
HD 50499 b,HD 50499,103.008075,-33.915267,46.2845,,432.2488,
HD 50499 b,HD 50499,103.008075,-33.915267,46.2845,,460.8535,3.93
HD 50499 b,HD 50499,103.008075,-33.915267,46.2845,,543.47,3.86
HD 50499 b,HD 50499,103.008075,-33.915267,46.2845,,519.96988,3.833
HD 50499 b,HD 50499,103.008075,-33.915267,46.2845,,427.79703582,3.846
HD 50554 b,HD 50554,103.678273,24.2451409,31.1664,,1574.464,2.353
HD 50554 b,HD 50554,103.678273,24.2451409,31.1664,,1420.0,
HD 50554 b,HD 50554,103.678273,24.2451409,31.1664,,1200.0,2.22
HD 50554 b,HD 50554,103.678273,24.2451409,31.1664,,1382.55357045,2.265
HD 50554 b,HD 50554,103.678273,24.2451409,31.1664,,1859.29618095,2.339
HD 50554 b,HD 50554,103.678273,24.2451409,31.1664,,1640.0028,2.41
HD 51608 b,HD 51608,103.7137102,-55.2600189,35.0553,,12.77,0.1059
HD 51608 c,HD 51608,103.7137102,-55.2600189,35.0553,,14.31,0.3809
HD 52265 b,HD 52265,105.0746449,-5.3668142,29.9803,,368.6828,0.5
HD 52265 b,HD 52265,105.0746449,-5.3668142,29.9803,,359.0,0.49
HD 52265 b,HD 52265,105.0746449,-5.3668142,29.9803,,334.0,0.5
HD 52265 b,HD 52265,105.0746449,-5.3668142,29.9803,,384.5743,0.52
HD 52265 b,HD 52265,105.0746449,-5.3668142,29.9803,,352.15387496,0.506
HD 52265 b,HD 52265,105.0746449,-5.3668142,29.9803,,346.0,0.504
HD 60532 b,HD 60532,113.5130656,-22.2958661,25.9716,,327.35,0.759
HD 60532 b,HD 60532,113.5130656,-22.2958661,25.9716,,336.8998,0.77
HD 60532 c,HD 60532,113.5130656,-22.2958661,25.9716,,781.83,1.58
HD 60532 c,HD 60532,113.5130656,-22.2958661,25.9716,,797.7533,1.6
HD 63454 b,HD 63454,114.8406393,-78.2791464,37.6894,,79.4575,0.04
HD 63454 b,HD 63454,114.8406393,-78.2791464,37.6894,,120.0,0.036
HD 63454 b,HD 63454,114.8406393,-78.2791464,37.6894,12.31,126.0,0.0368
HD 63765 b,HD 63765,116.9582617,-54.265345,32.5376,,203.4,0.94
HD 63765 b,HD 63765,116.9582617,-54.265345,32.5376,,168.4499,0.94
HD 6434 b,HD 6434,16.1663441,-39.4904909,42.358,,155.7367,0.14
HD 6434 b,HD 6434,16.1663441,-39.4904909,42.358,,123.95,0.14
HD 6434 b,HD 6434,16.1663441,-39.4904909,42.358,,139.8452,0.148
HD 65216 b,HD 65216,118.4209646,-63.6466892,35.1205,,400.45,1.3
HD 65216 b,HD 65216,118.4209646,-63.6466892,35.1205,,384.5743,1.37
HD 65216 b,HD 65216,118.4209646,-63.6466892,35.1205,,375.0394,1.37
HD 65216 b,HD 65216,118.4209646,-63.6466892,35.1205,,411.58985,1.301
HD 66428 b,HD 66428,120.8691654,-1.1636019,53.2817,,1071.08173159,3.558
HD 66428 b,HD 66428,120.8691654,-1.1636019,53.2817,,982.0947,
HD 66428 b,HD 66428,120.8691654,-1.1636019,53.2817,,896.2,3.18
HD 66428 b,HD 66428,120.8691654,-1.1636019,53.2817,,1015.106,3.471
HD 66428 b,HD 66428,120.8691654,-1.1636019,53.2817,,839.0712,3.14
HD 66428 b,HD 66428,120.8691654,-1.1636019,53.2817,,1018.32732,3.467
HD 66428 b,HD 66428,120.8691654,-1.1636019,53.2817,,1013.87261833,3.455
HD 66428 b,HD 66428,120.8691654,-1.1636019,53.2817,,3478.94974302,3.395
HD 68988 b,HD 68988,124.5935429,61.4608518,60.8447,,626.7576186,0.071
HD 68988 b,HD 68988,124.5935429,61.4608518,60.8447,,591.0,0.0704
HD 68988 b,HD 68988,124.5935429,61.4608518,60.8447,,604.0,0.071
HD 68988 b,HD 68988,124.5935429,61.4608518,60.8447,,626.1251,0.07
HD 68988 b,HD 68988,124.5935429,61.4608518,60.8447,,608.323571,0.0702
HD 69830 b,HD 69830,124.6010091,-12.6364246,12.5591,,10.2,0.0785
HD 69830 b,HD 69830,124.6010091,-12.6364246,12.5591,,10.86,0.0815
HD 69830 b,HD 69830,124.6010091,-12.6364246,12.5591,,10.26585755,0.0794
HD 69830 c,HD 69830,124.6010091,-12.6364246,12.5591,,11.8,0.186
HD 69830 c,HD 69830,124.6010091,-12.6364246,12.5591,,11.65,0.193
HD 69830 c,HD 69830,124.6010091,-12.6364246,12.5591,,9.85268062,0.1882
HD 69830 d,HD 69830,124.6010091,-12.6364246,12.5591,,18.1,0.63
HD 69830 d,HD 69830,124.6010091,-12.6364246,12.5591,,14.0,0.663
HD 69830 d,HD 69830,124.6010091,-12.6364246,12.5591,,14.07979843,0.645
HD 70573 b,HD 70573,125.7079153,1.8591088,59.182,,1900.0,1.76
HD 70642 b,HD 70642,125.3661079,-39.7044432,29.276,,1239.5307873,3.295
HD 70642 b,HD 70642,125.3661079,-39.7044432,29.276,,587.9855,3.18
HD 70642 b,HD 70642,125.3661079,-39.7044432,29.276,,633.43519,3.318
HD 70642 b,HD 70642,125.3661079,-39.7044432,29.276,,640.0,3.3
HD 70642 b,HD 70642,125.3661079,-39.7044432,29.276,,626.0,3.23
HD 7199 b,HD 7199,17.6979344,-66.1886947,36.1531,,85.8141,1.36
HD 7199 b,HD 7199,17.6979344,-66.1886947,36.1531,,92.1668,1.36
HD 7199 b,HD 7199,17.6979344,-66.1886947,36.1531,,3639.13526015,
HD 72659 b,HD 72659,128.5128072,-1.5686323,51.8949,,1001.12,4.511
HD 72659 b,HD 72659,128.5128072,-1.5686323,51.8949,,950.3117,
HD 72659 b,HD 72659,128.5128072,-1.5686323,51.8949,,810.43,3.24
HD 72659 b,HD 72659,128.5128072,-1.5686323,51.8949,,905.81095995,4.652
HD 72659 b,HD 72659,128.5128072,-1.5686323,51.8949,,1001.1645,4.74
HD 72659 b,HD 72659,128.5128072,-1.5686323,51.8949,,906.12878836,4.607
HD 72659 b,HD 72659,128.5128072,-1.5686323,51.8949,,1048.8,4.77
HD 72659 b,HD 72659,128.5128072,-1.5686323,51.8949,,1223.6455,4.75
HD 72659 b,HD 72659,128.5128072,-1.5686323,51.8949,,949.67128012,4.691
HD 72659 b,HD 72659,128.5128072,-1.5686323,51.8949,,1013.87261833,4.917
HD 73267 b,HD 73267,129.0735123,-34.4594469,50.4093,,973.0,2.198
HD 73267 b,HD 73267,129.0735123,-34.4594469,50.4093,,1321.53051631,2.229
HD 73267 b,HD 73267,129.0735123,-34.4594469,50.4093,,984.31951,2.187
HD 73267 b,HD 73267,129.0735123,-34.4594469,50.4093,,1462.0106722,2.195
HD 74156 b,HD 74156,130.6047813,4.5772338,57.603,,572.07,0.292
HD 74156 b,HD 74156,130.6047813,4.5772338,57.603,,565.078,0.2916
HD 74156 b,HD 74156,130.6047813,4.5772338,57.603,,565.71,0.29169
HD 74156 b,HD 74156,130.6047813,4.5772338,57.603,,532.36258173,0.28
HD 74156 b,HD 74156,130.6047813,4.5772338,57.603,,591.14,0.294
HD 74156 b,HD 74156,130.6047813,4.5772338,57.603,,554.61057022,0.2844
HD 74156 c,HD 74156,130.6047813,4.5772338,57.603,,2561.6,3.85
HD 74156 c,HD 74156,130.6047813,4.5772338,57.603,,2753.98314665,3.678
HD 74156 c,HD 74156,130.6047813,4.5772338,57.603,,2606.1,3.9
HD 74156 c,HD 74156,130.6047813,4.5772338,57.603,,3127.43152488,3.823
HD 74156 c,HD 74156,130.6047813,4.5772338,57.603,,1960.93,3.4
HD 74156 c,HD 74156,130.6047813,4.5772338,57.603,,2431.38731355,3.726
HD 74156 c,HD 74156,130.6047813,4.5772338,57.603,,2469.5391,
HD 74156 c,HD 74156,130.6047813,4.5772338,57.603,,2541.579,3.82
HD 7449 b,HD 7449,18.621465,-5.0479716,38.662,,438.6054,2.34
HD 7449 b,HD 7449,18.621465,-5.0479716,38.662,,161.45764,2.38
HD 7449 b,HD 7449,18.621465,-5.0479716,38.662,,352.776,2.3
HD 7449 b,HD 7449,18.621465,-5.0479716,38.662,,2597.92939882,2.438
HD 7449 b,HD 7449,18.621465,-5.0479716,38.662,,346.4347,2.33
HD 75289 b,HD 75289,131.9181715,-41.7377748,29.1158,,148.42661,0.0482
HD 75289 b,HD 75289,131.9181715,-41.7377748,29.1158,,133.4886,0.046
HD 75289 b,HD 75289,131.9181715,-41.7377748,29.1158,,155.7367,0.05
HD 75289 b,HD 75289,131.9181715,-41.7377748,29.1158,,146.2018,0.047
HD 76700 b,HD 76700,133.4782248,-66.8004747,60.8831,,62.61251,0.049
HD 76700 b,HD 76700,133.4782248,-66.8004747,60.8831,,74.05439,0.0511
HD 76700 b,HD 76700,133.4782248,-66.8004747,60.8831,,66.7443,0.05
HD 7924 b,HD 7924,20.4956562,76.7101475,16.9922,,2058.25676373,
HD 7924 b,HD 7924,20.4956562,76.7101475,16.9922,,9.26,
HD 7924 b,HD 7924,20.4956562,76.7101475,16.9922,,8.68,0.05664
HD 7924 b,HD 7924,20.4956562,76.7101475,16.9922,,6.3566,0.06
HD 7924 b,HD 7924,20.4956562,76.7101475,16.9922,,9.26,0.057
HD 7924 b,HD 7924,20.4956562,76.7101475,16.9922,,8.23175574,0.05595
HD 79498 b,HD 79498,138.7885794,23.3748792,48.9489,,425.9,3.13
HD 79498 b,HD 79498,138.7885794,23.3748792,48.9489,,425.8922,2.98
HD 81040 b,HD 81040,140.9455027,20.3646078,34.4341,,2180.3138,1.94
HD 81040 b,HD 81040,140.9455027,20.3646078,34.4341,,2510.8444153,
HD 81040 b,HD 81040,140.9455027,20.3646078,34.4341,,2301.07766668,1.946
HD 81040 b,HD 81040,140.9455027,20.3646078,34.4341,,2310.6241,1.94
HD 81040 b,HD 81040,140.9455027,20.3646078,34.4341,,2151.06265858,1.988
HD 81040 b,HD 81040,140.9455027,20.3646078,34.4341,,2393.24790471,
HD 82943 b,HD 82943,143.7114034,-12.1302976,27.5902,,476.725,1.151
HD 82943 b,HD 82943,143.7114034,-12.1302976,27.5902,,584.8072,1.18
HD 82943 b,HD 82943,143.7114034,-12.1302976,27.5902,,489.13791837,1.189
HD 82943 b,HD 82943,143.7114034,-12.1302976,27.5902,,534.25,1.18306
HD 82943 b,HD 82943,143.7114034,-12.1302976,27.5902,,556.0,1.18
HD 82943 c,HD 82943,143.7114034,-12.1302976,27.5902,,587.9855,0.75
HD 82943 c,HD 82943,143.7114034,-12.1302976,27.5902,,622.603,0.74345
HD 82943 c,HD 82943,143.7114034,-12.1302976,27.5902,,476.725,0.7209
HD 82943 c,HD 82943,143.7114034,-12.1302976,27.5902,,525.05252836,0.747
HD 82943 c,HD 82943,143.7114034,-12.1302976,27.5902,,639.0,0.747
HD 83443 b,HD 83443,144.2994103,-43.272721,40.8991,,126.491,0.0406
